home_team,away_team,prediction_spread_holdout_ElasticNet,ci_lb_holdout_ElasticNet,ci_ub_holdout_ElasticNet,prediction_spread_holdout_GradientBoosting_TUNED,ci_lb_holdout_GradientBoosting_TUNED,ci_ub_holdout_GradientBoosting_TUNED,prediction_spread_holdout_HuberRegressor,ci_lb_holdout_HuberRegressor,ci_ub_holdout_HuberRegressor,prediction_spread_holdout_Lasso,ci_lb_holdout_Lasso,ci_ub_holdout_Lasso,prediction_spread_holdout_LinearRegression,ci_lb_holdout_LinearRegression,ci_ub_holdout_LinearRegression,prediction_spread_holdout_RandomForest,ci_lb_holdout_RandomForest,ci_ub_holdout_RandomForest,prediction_spread_holdout_Ridge,ci_lb_holdout_Ridge,ci_ub_holdout_Ridge,prediction_spread_random_ElasticNet,ci_lb_random_ElasticNet,ci_ub_random_ElasticNet,prediction_spread_random_GradientBoosting_TUNED,ci_lb_random_GradientBoosting_TUNED,ci_ub_random_GradientBoosting_TUNED,prediction_spread_random_HuberRegressor,ci_lb_random_HuberRegressor,ci_ub_random_HuberRegressor,prediction_spread_random_Lasso,ci_lb_random_Lasso,ci_ub_random_Lasso,prediction_spread_random_LinearRegression,ci_lb_random_LinearRegression,ci_ub_random_LinearRegression,prediction_spread_random_RandomForest,ci_lb_random_RandomForest,ci_ub_random_RandomForest,prediction_spread_random_Ridge,ci_lb_random_Ridge,ci_ub_random_Ridge,avg_holdout,avg_random,avg_all
Eastern Illinois Panthers,Iowa State Cyclones,-30.852543428302024,-41.58356118122669,-20.121525675377356,-25.98201531822825,-37.12880276205283,-14.835227874403675,-30.68307579038629,-41.41477257613974,-19.951379004632845,-30.873934061107633,-41.613946134765676,-20.13392198744959,-30.88083198718536,-41.61607296964971,-20.145591004721012,-29.234590087837173,-40.2290686891819,-18.240111486492445,-30.86824863424798,-41.6072576309534,-20.129239637542558,-33.2040572041122,-43.76316172557719,-22.644952682647215,-33.30149633240653,-43.568986564752265,-23.034006100060793,-32.737655677899205,-43.320406290671414,-22.154905065126997,-33.221940737568566,-43.77049083785201,-22.673390637285127,-33.22794581385715,-43.77276766113589,-22.683123966578407,-32.816732593308366,-43.19457903348278,-22.43888615313395,-33.22137446160251,-43.77207067819313,-22.670678245011885,-29.910748472470676,-33.10445754582207,-31.50760300914638
Buffalo Bulls,East Carolina Pirates,5.884414046207809,-4.846603706716859,16.615431799132477,2.791514885993539,-8.355272557831036,13.938302329818114,5.328846769486425,-5.4028500162670205,16.06054355523987,5.880266484030942,-4.859745589627099,16.620278557688984,5.88634396094173,-4.8488970215226175,16.621584943406077,3.9659592037887204,-7.028519397556009,14.96043780513345,5.886903688452236,-4.852105308253186,16.625912685157658,4.8508015254599055,-5.708302996005081,15.409906046924892,2.8586962836121916,-7.408793948733543,13.126186515957926,4.135797367518824,-6.446953245253384,14.718547980291033,4.845085276362912,-5.703464823920527,15.393635376646351,4.842779723556243,-5.702042123722498,15.387601570834983,3.2166019026026325,-7.1612445375717835,13.59444834277705,4.844949730451514,-5.705746486139107,15.395645947042135,5.089178434128772,4.227815972794889,4.65849720346183
Texas Southern Tigers,Minnesota Golden Gophers,-25.51666914095532,-36.24768689387999,-14.78565138803065,-27.613564293710333,-38.760351737534904,-16.466776849885758,-26.00898687061166,-36.74068365636511,-15.277290084858215,-25.533602236064194,-36.273614309722234,-14.793590162406153,-25.542965561453386,-36.27820654391773,-14.807724578989038,-25.431220106707524,-36.42569870805225,-14.436741505362795,-25.53201099151661,-36.27101998822204,-14.793001994811188,-26.170833559847907,-36.729938081312895,-15.61172903838292,-28.511245742959,-38.778735975304734,-18.24375551061327,-26.18088714677713,-36.76363775954934,-15.598136534004922,-26.187518036069797,-36.73606813635324,-15.638967935786358,-26.194538321735187,-36.73936016901393,-15.649716474456447,-30.48663089548028,-40.8644773356547,-20.108784455305862,-26.188178054577214,-36.73887427116784,-15.637481837986593,-25.882717028717003,-27.131404536778074,-26.50706078274754
Indiana State Sycamores,Milwaukee Panthers,0.22380826158502742,-10.50720949133964,10.954826014509695,-1.8591815246252223,-13.005968968449798,9.287605919199352,0.006821270460855899,-10.72487551529259,10.738518056214302,0.23395673384828086,-10.50605533980976,10.973968807506322,0.235620887928782,-10.499620094535565,10.97086187039313,-1.6032838445537787,-12.597762445898509,9.39119475679095,0.23005078920104083,-10.508958207504381,10.969059785906463,-0.1521090749388314,-10.711213596403818,10.406995446526155,-2.113667953124078,-12.381158185469811,8.153822279221657,-0.4246019926875757,-11.007352605459785,10.158148620084633,-0.13905666910170922,-10.687606769385148,10.40949343118173,-0.14166512252931085,-10.686486969808051,10.40315672474943,0.11090524598804627,-10.26694119418637,10.488751686162463,-0.14536497286552041,-10.696061189456142,10.4053312437251,-0.36174391802214484,-0.4293657913227113,-0.39555485467242807
Ball State Cardinals,Campbell Fighting Camels,-7.524863306014179,-18.255881058938847,3.206154446910489,-8.963402230762323,-20.1101896745869,2.1833852130622518,-7.450863985636492,-18.182560771389937,3.2808328001169533,-7.513660121266174,-18.253672194924214,3.226351952391868,-7.514263819361705,-18.249504801826053,3.220977163102642,-9.876262383727997,-20.87074098507273,1.118216217616732,-7.5197926166447715,-18.258801613350194,3.219216380060651,-7.387447380361957,-17.946551901826943,3.1716571411030294,-6.831387458954841,-17.098877691300576,3.4361027733908935,-7.255762136627403,-17.838512749399612,3.3269884761448054,-7.371767024267768,-17.920317124551207,3.1767830760156706,-7.374033920593596,-17.918855767872337,3.1707879266851444,-7.737473140768828,-18.115319580943243,2.6403732994055877,-7.378617210809049,-17.92931342739967,3.1720790057815726,-8.05187263763052,-7.33378403891192,-7.69282833827122
Thiel Tomcats,Youngstown State Penguins,-51.72856619860525,-62.45958395152992,-40.99754844568058,-49.84562064120274,-60.99240808502732,-38.698833197378164,-52.95314206003401,-63.68483884578745,-42.22144527428057,-51.752007571789214,-62.49201964544726,-41.01199549813117,-51.75659211156311,-62.491833094027456,-41.02135112909876,-49.68313521600426,-60.67761381734899,-38.68865661465953,-51.743544885492426,-62.48255388219785,-41.004535888787004,-56.16432269058267,-66.72342721204765,-45.605218169117684,-53.152345063224544,-63.41983529557028,-42.88485483087881,-56.617776777363474,-67.20052739013568,-46.035026164591265,-56.19565861489451,-66.74420871517795,-45.64710851461108,-56.194128879727145,-66.73895072700589,-45.649307032448405,-53.27311076252876,-63.650957202703175,-42.89526432235434,-56.184493569106635,-66.73518978569726,-45.63379735251601,-51.35180124067015,-55.397405193918246,-53.37460321729419
Monmouth Hawks,Fairfield Stags,0.14750930266943918,-10.583508450255229,10.878527055594107,-2.0835450569037666,-13.230332500728341,9.063242386920809,0.12763096375259408,-10.604065822000852,10.85932774950604,0.16561410719647895,-10.574397966461563,10.90562618085452,0.1669673694133209,-10.568273613051026,10.902208351877668,1.8843314845437593,-9.11014711680097,12.878810085888489,0.1574441847184982,-10.581564811986924,10.89645318142392,0.5973943398060388,-9.961710181658948,11.156498861271025,-1.8061925436287123,-12.073682775974447,8.461297688717021,0.5994383039341749,-9.983312308838034,11.182188916706384,0.6199540812707376,-9.928596019012701,11.168504181554177,0.6183626183038555,-9.926459228974885,11.163184465582596,2.5507519526059306,-7.827094487568486,12.928598392780346,0.6115070267178435,-9.939189189872778,11.162203243308465,0.08085033648433201,0.5416022541442669,0.3112262953142995
High Point Panthers,App State Mountaineers,10.645828015520738,-0.08518973740392966,21.376845768445406,9.691037853424833,-1.4557495903997424,20.83782529724941,10.696660691107962,-0.035036094645484184,21.428357476861407,10.644572651966596,-0.09543942169144515,21.384584725624638,10.66004900320183,-0.07519197926251664,21.395289985666178,6.457905798647331,-4.536572802697399,17.45238439999206,10.656754980626186,-0.08225401607923644,21.395763977331608,11.47374779889542,0.914643277430434,22.032852320360405,9.76944080449471,-0.4980494278510239,20.036931036840443,11.686422022016634,1.1036714092444253,22.269172634788845,11.473466284504758,0.9249161842213187,22.022016384788195,11.484983537916612,0.940161690637872,22.029805385195353,6.009544697367966,-4.36830174280645,16.38739113754238,11.483249798440895,0.9325535818502733,22.033946015031518,9.921829856356498,10.482979277662427,10.202404567009463
Merrimack Warriors,Vermont Catamounts,-7.342318928420976,-18.073336681345644,3.3886988245036918,-6.981223244619784,-18.12801068844436,4.165564199204791,-7.139725523227325,-17.87142230898077,3.591971262526121,-7.3301418144421415,-18.070153888100183,3.4098702592159,-7.332226187306755,-18.067467169771103,3.403014795157592,-6.568108448233899,-17.562587049578628,4.42637015311083,-7.337864997929357,-18.07687399463478,3.4011439987760657,-5.825035590037001,-16.38414011150199,4.734068931427985,-6.887827033921605,-17.15531726626734,3.3796631984241294,-5.4521850437113555,-16.034935656483565,5.130565569060853,-5.810484182784852,-16.35903428306829,4.738065917498587,-5.8089381739268715,-16.353760021205613,4.735883673351869,-7.026448532643373,-17.404294972817787,3.3513979075310427,-5.813762661127773,-16.364458877718395,4.736933555462849,-7.147372734882891,-6.089240174021834,-6.6183064544523615
Bethune-Cookman Wildcats,Missouri Tigers,-20.833570111700908,-31.564587864625576,-10.10255235877624,-21.75285662108488,-32.89964406490945,-10.606069177260306,-21.157213498051988,-31.888910283805433,-10.425516712298542,-20.83497136271868,-31.57498343637672,-10.094959289060638,-20.843240916460772,-31.57848189892512,-10.107999933996425,-19.295672543771158,-30.290151145115885,-8.301193942426428,-20.840437118341654,-31.579446115047077,-10.101428121636232,-20.77487030969621,-31.3339748311612,-10.215765788231225,-24.058341075530862,-34.3258313078766,-13.790850843185128,-20.559771500158757,-31.142522112930966,-9.977020887386548,-20.773629149488144,-31.322179249771583,-10.225079049204705,-20.779090192243626,-31.323912039522366,-10.234268344964885,-20.247853110603263,-30.62569955077768,-9.870006670428847,-20.778623722564053,-31.329319939154672,-10.227927505973431,-20.793994596018575,-21.138882722897847,-20.96643865945821
Oakland City Mighty Oaks,Cleveland State Vikings,-32.357550576094724,-43.088568329019395,-21.626532823170056,-31.871960140890213,-43.01874758471479,-20.725172697065638,-30.732089489094992,-41.46378627484844,-20.000392703341547,-32.35714489857752,-43.09715697223557,-21.61713282491948,-32.3411576589949,-43.07639864145925,-21.605916676530555,-33.30549609753629,-44.29997469888102,-22.31101749619156,-32.34541375941431,-43.084422756119736,-21.60640476270889,-36.306451954377735,-46.86555647584272,-25.747347432912747,-37.20251366311886,-47.47000389546459,-26.93502343077312,-35.257084974617534,-45.83983558738974,-24.674334361845325,-36.30259453860413,-46.851144638887575,-25.754044438320694,-36.288964139915954,-46.833785987194695,-25.744142292637214,-36.30859263288552,-46.68643907305994,-25.930746192711105,-36.29232566088368,-46.8430218774743,-25.741629444293054,-32.187258945800416,-36.27978965205763,-34.23352429892902
Eureka Red Devils,SIU Edwardsville Cougars,-39.31149728073781,-50.04251503366248,-28.580479527813143,-41.672778735697854,-52.819566179522425,-30.52599129187328,-39.782254521689794,-50.513951307443236,-29.050557735936348,-39.32331044915317,-50.06332252281121,-28.583298375495126,-39.32783793999234,-50.06307892245669,-28.592596957527995,-42.73446946782018,-53.728948069164915,-31.739990866475452,-39.32070972021056,-50.05971871691598,-28.581700723505136,-42.27098595488116,-52.83009047634615,-31.711881433416174,-42.96669385508675,-53.23418408743249,-32.69920362274102,-42.31809689945452,-52.900847512226726,-31.735346286682308,-42.28123711416632,-52.829787214449766,-31.732687013882884,-42.286621328446046,-52.831443175724786,-31.741799481167305,-43.022317682738034,-53.40016412291245,-32.64447124256362,-42.28254723517248,-52.8332434517631,-31.731851018581857,-40.21040830218596,-42.48978572427791,-41.35009701323194
North Central College Cardinals,Bradley Braves,-34.64263554809949,-45.37365330102416,-23.911617795174823,-33.72082008632231,-44.867607530146884,-22.574032642497738,-34.532609104047744,-45.26430588980119,-23.800912318294298,-34.64713368191219,-45.38714575557023,-23.907121608254144,-34.65012041371175,-45.385361396176094,-23.9148794312474,-31.16036777583982,-42.15484637718455,-20.165889174495092,-34.64710622687086,-45.38611522357628,-23.90809723016544,-38.04438693317357,-48.60349145463856,-27.48528241170858,-33.089830442407624,-43.35732067475336,-22.82234021006189,-37.70085608408488,-48.28360669685709,-27.118105471312674,-38.038049144241334,-48.58659924452478,-27.489499043957895,-38.05073766378281,-48.59555951106155,-27.50591581650407,-30.917270928342326,-41.29511736851674,-20.53942448816791,-38.050750280729986,-48.60144649732061,-27.500054064139363,-34.000113262400596,-36.270268782394645,-35.13519102239761
Coppin State Eagles,Radford Highlanders,-24.95674487508935,-35.68776262801401,-14.225727122164681,-27.066790910079188,-38.21357835390376,-15.920003466254613,-25.368369395392754,-36.100066181146204,-14.636672609639309,-24.953148638589553,-35.6931607122476,-14.213136564931512,-24.95819458121297,-35.69343556367732,-14.222953598748624,-26.643539948766104,-37.638018550110836,-15.649061347421375,-24.95873853221407,-35.69774752891949,-14.219729535508648,-25.53999712192088,-36.099101643385865,-14.980892600455894,-29.627332694603126,-39.89482292694886,-19.35984246225739,-25.520405527767284,-36.1031561405395,-14.937654914995075,-25.535314191247544,-36.083864291530986,-14.986764090964105,-25.537327371520828,-36.08214921879957,-14.992505524242087,-27.387663440919734,-37.76550988109415,-17.00981700074532,-25.538484622506548,-36.08918083909717,-14.987788405915927,-25.557932411620566,-26.383789281497993,-25.970860846559276
Western Michigan Broncos,Iowa Hawkeyes,-26.350245737418543,-37.08126349034321,-15.619227984493875,-26.483040495565536,-37.62982793939011,-15.336253051740961,-26.65031490516021,-37.38201169091366,-15.918618119406766,-26.367498663886415,-37.10751073754446,-15.627486590228374,-26.37629804055453,-37.11153902301888,-15.641057058090183,-24.74753387383306,-35.74201247517779,-13.75305527248833,-26.36532167421926,-37.10433067092468,-15.626312677513837,-27.177386389774554,-37.73649091123954,-16.618281868309566,-30.31619070571702,-40.583680938062756,-20.048700473371284,-27.042872551997036,-37.625623164769245,-16.460121939224827,-27.195115486041537,-37.74366558632498,-16.646565385758098,-27.199182436495185,-37.744004283773926,-16.654360589216445,-32.89107712302207,-43.26892356319649,-22.513230682847656,-27.192957826617075,-37.7436540432077,-16.642261610026452,-26.191464770091077,-28.430683217094927,-27.311073993593
Northern New Mexico Eagles,Colorado State Rams,-44.57382162960515,-55.30483938252982,-33.84280387668048,-50.88152786086864,-62.02831530469321,-39.734740417044065,-44.5774884076041,-55.30918519335755,-33.84579162185065,-44.56170963509833,-55.301721708756375,-33.82169756144029,-44.55466381508764,-55.28990479755199,-33.819422832623296,-50.9615826888082,-61.95606129015293,-39.96710408746347,-44.562603386102325,-55.30161238280775,-33.8235943893969,-49.78209003737782,-60.34119455884281,-39.22298551591283,-50.31555705681821,-60.58304728916394,-40.04806682447247,-49.41403217460829,-59.996782787380496,-38.83128156183608,-49.76436274642247,-60.31291284670591,-39.21581264613903,-49.76307468113136,-60.3078965284101,-39.21825283385262,-50.26246506390002,-60.64031150407443,-39.8846186237256,-49.768869088793096,-60.31956530538372,-39.21817287220247,-46.38191391759634,-49.86720726415018,-48.12456059087325
Troy Trojans,UAB Blazers,-4.459785813037119,-15.190803565961787,6.271231939887549,-3.996637950787514,-15.14342539461209,7.150149493037061,-4.305939095750072,-15.037635881503519,6.4257576900033735,-4.479549768472405,-15.219561842130446,6.260462305185636,-4.481819897127475,-15.217060879591823,6.253421085336872,-3.709107634068707,-14.703586235413436,7.285370967276023,-4.471232398051028,-15.210241394756451,6.267776598654394,-4.8135291358136865,-15.372633657278673,5.7455753856513,-3.881891447293958,-14.149381679639692,6.385598785051776,-4.64739444917411,-15.230145061946319,5.935356163598099,-4.8302050923685425,-15.378755192651981,5.7183450079148965,-4.837836092601164,-15.382657939879905,5.706985754677576,-4.737059176872051,-15.114905617046468,5.640787263302365,-4.8313843494884,-15.382080566079022,5.719311867102221,-4.272010365327761,-4.654185677658845,-4.463098021493303
St. Xavier  (IL) Cougars,Southeast Missouri State Redhawks,-31.451917457366033,-42.1829352102907,-20.720899704441365,-28.430945069544407,-39.577732513368986,-17.284157625719832,-31.595419797227965,-42.32711658298141,-20.86372301147452,-31.468029647363423,-42.208041721021466,-20.72801757370538,-31.47517627842605,-42.210417260890395,-20.739935295961704,-28.338307116468503,-39.33278571781323,-17.343828515123775,-31.465215336661846,-42.204224333367264,-20.726206339956423,-33.93578890502936,-44.49489342649435,-23.376684383564374,-28.55309495590147,-38.82058518824721,-18.285604723555736,-33.77248732454335,-44.35523793731556,-23.18973671177114,-33.944433005042704,-44.49298310532615,-23.395882904759265,-33.95811039286659,-44.50293224014533,-23.413288545587847,-26.38267346363212,-36.76051990380654,-16.004827023457704,-33.95324450031646,-44.50394071690708,-23.402548283725835,-30.60357295757975,-32.07140464961886,-31.337488803599303
Charlotte 49ers,Charleston Cougars,-2.85207794472318,-13.583095697647849,7.878939808201488,-4.322958571740989,-15.469746015565564,6.8238288720835865,-2.8701681033577833,-13.60186488911123,7.8615286823956625,-2.853158443032104,-13.593170516690146,7.886853630625938,-2.8517624658971776,-13.587003448361525,7.88347851656717,-4.479495575264883,-15.473974176609612,6.514983026079847,-2.851566359480298,-13.59057535618572,7.887442637225124,-2.624936772109166,-13.184041293574152,7.9341677493558205,-3.6084187478093686,-13.875908980155103,6.659071484536366,-2.718639560149952,-13.301390172922162,7.864111052622257,-2.6255640259957964,-13.174114126279235,7.922986074287643,-2.6261033545576256,-13.170925201836365,7.918718492721115,-1.675381338344601,-12.053227778519016,8.702465101829816,-2.625816455448426,-13.176512672039047,7.924879761142195,-3.2973124947852024,-2.643551464916419,-2.970431979850811
Florida Gulf Coast Eagles,New Mexico Lobos,-15.352941284768344,-26.083959037693013,-4.6219235318436755,-12.644074649059126,-23.7908620928837,-1.4972872052345512,-15.189034422144733,-25.92073120789818,-4.457337636391287,-15.37329736061833,-26.113309434276374,-4.633285286960289,-15.376613823710134,-26.11185480617448,-4.641372841245786,-11.963468646789808,-22.957947248134538,-0.9689900454450786,-15.365453269856701,-26.104462266562123,-4.626444273151279,-15.899407032406957,-26.458511553871944,-5.340302510941971,-15.501747298597062,-25.769237530942796,-5.2342570662513275,-15.775647673088017,-26.358398285860225,-5.192897060315808,-15.919675018802803,-26.46822511908624,-5.371124918519364,-15.922455530944209,-26.46727737822295,-5.377633683665469,-12.823107000591088,-23.200953440765502,-2.4452605604166724,-15.915631645394312,-26.466327861984933,-5.36493542880369,-14.466411922421026,-15.39395302854635,-14.930182475483685
Chicago State Cougars,Loyola Chicago Ramblers,-7.39084924670354,-18.121866999628207,3.3401685062211284,-7.730641123357206,-18.87742856718178,3.4161463204673694,-7.384701068150627,-18.116397853904072,3.3469957176028187,-7.374312042369128,-18.11432411602717,3.365700031288913,-7.372576394350277,-18.107817376814623,3.36266458811407,-7.347368860469782,-18.34184746181451,3.6471097408749475,-7.3813907516819235,-18.120399748387346,3.357618245023499,-7.025533822163837,-17.584638343628825,3.5335706993011495,-6.191792003691558,-16.459282236037293,4.0756982286541765,-7.150138089078787,-17.732888701850996,3.4326125236934217,-7.009287605495084,-17.557837705778525,3.539262494788355,-7.003690837750963,-17.548512685029703,3.5411310095277777,-4.504068220942302,-14.881914661116717,5.873778219232114,-7.009682414759066,-17.560378631349685,3.5410138018315553,-7.425977069583212,-6.556313284840229,-6.99114517721172
Detroit Mercy Titans,Purdue Fort Wayne Mastodons,-7.350635098398877,-18.081652851323547,3.380382654525791,-7.815771468989611,-18.96255891281419,3.3310159748349637,-7.21722796518205,-17.948924750935497,3.5144688205713956,-7.345979314977839,-18.085991388635883,3.3940327586802024,-7.347960405034672,-18.08320138749902,3.3872805774296753,-7.162853271410063,-18.157331872754792,3.831625329934667,-7.349803355662123,-18.088812352367547,3.389205641043299,-5.763486797609317,-16.322591319074302,4.79561772385567,-5.869826622788894,-16.137316855134628,4.39766360955684,-5.598409049176428,-16.181159661948637,4.984341563595781,-5.761581725960762,-16.310131826244202,4.786968374322677,-5.7549664024880105,-16.29978824976675,4.78985544479073,-6.218170661563622,-16.59601710173804,4.159675778610794,-5.756598971173995,-16.307295187764616,4.794097245416626,-7.370032982807891,-5.817577175823003,-6.593805079315447
Queens University Royals,Wake Forest Demon Deacons,-15.743959352982664,-26.47497710590733,-5.012941600057996,-13.72256070994131,-24.869348153765884,-2.5757732661167356,-15.834468176644627,-26.566164962398073,-5.102771390891181,-15.768605580498473,-26.508617654156517,-5.028593506840432,-15.774947879036084,-26.51018886150043,-5.039706896571737,-17.115396967201228,-28.10987556854596,-6.1209183658564985,-15.760849669515387,-26.49985866622081,-5.021840672809965,-15.97095734977322,-26.530061871238207,-5.411852828308234,-18.792885329469208,-29.060375561814944,-8.525395097123473,-15.857731428230785,-26.440482041002994,-5.2749808154585764,-15.994592638068983,-26.543142738352422,-5.446042537785544,-16.00223437243942,-26.54705621971816,-5.457412525160681,-22.438730740932222,-32.81657718110664,-12.060884300757806,-15.993586646129458,-26.54428286272008,-5.442890429538837,-15.67439833368854,-17.292959786434757,-16.48367906006165
Kent State Golden Flashes,Portland Pilots,2.7867050271992184,-7.9443127257254496,13.517722780123886,2.1463299150139847,-9.00045752881059,13.29311735883856,2.565768882424768,-8.165927903328678,13.297465668178214,2.7881036757128346,-7.951908397945207,13.528115749370876,2.7898835221143514,-7.945357460349996,13.525124504578699,2.683668690833503,-8.310809910511226,13.678147292178233,2.788729328591689,-7.950279668113733,13.527738325297111,3.155026583647979,-7.404077937817007,13.714131105112966,0.6639015870114839,-9.60358864533425,10.931391819357218,2.829777770495035,-7.752972842277174,13.412528383267244,3.154480318905815,-7.394069781377624,13.703030419189254,3.156327067792482,-7.388494779486258,13.701148915071222,-1.3855443393435163,-11.763390779517932,8.9923021008309,3.156215773179527,-7.394480443411094,13.706911989770148,2.649884148841479,2.1043121088126866,2.3770981288270825
Evergreen State Geoducks,Idaho Vandals,-38.73196446323412,-49.46298221615879,-28.000946710309453,-42.5644470242455,-53.711234468070074,-31.417659580420928,-39.04569718768468,-49.77739397343812,-28.314000401931235,-38.74335958300415,-49.48337165666219,-28.003347509346106,-38.74543594307586,-49.48067692554021,-28.010194960611514,-42.622182323593066,-53.6166609249378,-31.627703722248334,-38.73913556277246,-49.47814455947788,-28.00012656606704,-41.65292178901943,-52.21202631048442,-31.093817267554442,-41.89235859465195,-52.15984882699769,-31.624868362306216,-41.624979597689816,-52.207730210462024,-31.042228984917607,-41.6648111723963,-52.213361272679734,-31.11626107211286,-41.66551377384411,-52.21033562112285,-31.12069192656537,-42.54997553569846,-52.927821975872874,-32.17212909552404,-41.661657687181616,-52.21235390377224,-31.110961470590993,-39.88460315537283,-41.81603116435453,-40.850317159863685
North Texas Mean Green,South Alabama Jaguars,-1.202441158492082,-11.93345891141675,9.528576594432586,-3.1603706208457734,-14.307158064670348,7.986416822978802,-1.2343818482468585,-11.966078634000304,9.497314937506587,-1.1900737156619243,-11.930085789319966,9.549938357996117,-1.1919575678401007,-11.927198550304448,9.543283414624247,-2.1327689332356576,-13.127247534580388,8.861709668109071,-1.197748091528192,-11.936757088233614,9.54126090517723,-0.7520130521803363,-11.311117573645323,9.80709146928465,-2.106207530177478,-12.373697762523213,8.161282702168256,-0.7708097159846261,-11.353560328756835,9.811940896787583,-0.7372106646739827,-11.285760764957422,9.811339435609456,-0.7373121358855013,-11.282133983164242,9.807509711393239,0.17792625500492623,-10.19992018516949,10.555772695179343,-0.7419578295302927,-11.292654046120914,9.808738387060329,-1.615677419407227,-0.809654953346756,-1.2126661863769914
Champion Christian Tigers,UT Martin Skyhawks,-48.873951085723576,-59.60496883864825,-38.142933332798904,-46.6860323113225,-57.83281975514707,-35.53924486749793,-48.89015342241084,-59.62185020816429,-38.15845663665739,-48.90139700833515,-59.641409081993196,-38.16138493467711,-48.90046913209596,-59.635710114560304,-38.16522814963161,-50.071121848794796,-61.06560045013953,-39.076643247450065,-48.88679976738155,-59.62580876408697,-38.147790770676124,-53.42743684526149,-63.98654136672648,-42.8683323237965,-53.439160695815666,-63.7066509281614,-43.17167046346993,-53.31946629563367,-63.902216908405876,-42.73671568286146,-53.45406815136275,-64.00261825164618,-42.90551805107931,-53.457438678470595,-64.00226052574934,-42.912616831191855,-56.180737382598856,-66.55858382277327,-45.80289094242444,-53.448521086319005,-63.99921730290963,-42.89782486972838,-48.744274939437766,-53.81811844792315,-51.28119669368045
Saint Mary's Gaels,Boise State Broncos,6.89017682876791,-3.8408409241567583,17.621194581692578,8.085656256832033,-3.061131186992542,19.23244370065661,6.97602503803245,-3.7556717477209958,17.707721823785896,6.893099986509201,-3.8469120871488407,17.633112060167242,6.903232567226549,-3.832008415237798,17.638473549690897,4.878107314378191,-6.1163712869665385,15.87258591572292,6.899175723144367,-3.839833273561055,17.63818471984979,8.081803598717443,-2.4773009227475438,18.64090812018243,8.925520385206896,-1.341969847138838,19.19301061755263,8.430067437324984,-2.1526831754472244,19.012818050097195,8.086713572370941,-2.4618365279124976,18.635263672654382,8.098003633903264,-2.446818213375476,18.642825481182005,4.10645961955118,-6.271386820623236,14.484306059725597,8.094667929640785,-2.456028286949836,18.645364146231408,6.789353387841529,7.689033739530785,7.239193563686156
Jacksonville Dolphins,Texas A&M Aggies,-20.41089496212674,-31.141912715051408,-9.679877209202072,-16.248273062080575,-27.39506050590515,-5.1014856182559996,-19.990857321079005,-30.72255410683245,-9.25916053532556,-20.437511632078618,-31.17752370573666,-9.697499558420576,-20.444580004059816,-31.179820986524163,-9.709339021595468,-18.264437280117008,-29.25891588146174,-7.269958678772278,-20.42930399063421,-31.168312987339633,-9.690294993928788,-21.879017909680456,-32.438122431145445,-11.31991338821547,-22.622998112848585,-32.89048834519432,-12.35550788050285,-21.38854369772622,-31.97129431049843,-10.805793084954011,-21.901421016488875,-32.44997111677232,-11.352870916205436,-21.909014114750512,-32.45383596202925,-11.364192267471772,-26.7463288459724,-37.124175286146816,-16.368482405797984,-21.90076893488274,-32.451465151473364,-11.35007271829212,-19.460836893167997,-22.62115609033568,-21.040996491751844
Washington State Cougars,USC Trojans,-8.982423691431684,-19.713441444356352,1.7485940614929838,-9.677613163010413,-20.82440060683499,1.469174280814162,-8.972021335316446,-19.70371812106989,1.7596754504369994,-8.98908045277349,-19.72909252643153,1.7509316208845522,-8.989330546200865,-19.724571528665212,1.7459104362634825,-8.489548409084462,-19.48402701042919,2.504930192260268,-8.98589368591948,-19.7249026826249,1.753115310785942,-9.10120685049809,-19.660311371963076,1.4578976709668972,-8.442538883963056,-18.71002911630879,1.8249513483826778,-9.10663450749274,-19.68938512026495,1.476116105279468,-9.106255834828309,-19.654805935111746,1.4422942654551303,-9.10945418826102,-19.65427603553976,1.4353676590177198,-7.2474121761896955,-17.62525861636411,3.1304342639847205,-9.107358090027894,-19.658054306618517,1.4433381265627272,-9.012273040533833,-8.745837218751545,-8.879055129642689
Bryan (TN) Lions,Samford Bulldogs,-42.83613936213321,-53.56715711505788,-32.10512160920854,-44.633999713490205,-55.780787157314776,-33.48721226966563,-42.48440241386133,-53.216099199614774,-31.752705628107886,-42.842822370096115,-53.58283444375416,-32.10281029643807,-42.83733250882111,-53.57257349128546,-32.102091526356766,-47.019754305491475,-58.014232906836206,-36.02527570414674,-42.83534946247441,-53.574358459179834,-32.09634046576899,-47.31728744439959,-57.87639196586458,-36.7581829229346,-50.679616527222976,-60.94710675956871,-40.41212629487724,-46.948790853687676,-57.531541466459885,-36.36604024091547,-47.31814791611406,-57.86669801639749,-36.76959781583062,-47.32054709410836,-57.8653689413871,-36.77572524682962,-49.205727124317676,-59.58357356449209,-38.82788068414326,-47.319904409674706,-57.87060062626533,-36.76920819308408,-43.641400019481125,-48.01571733850358,-45.82855867899236
